time,gender,sexuallity,age,income,race,bodyweight,virgin,prostitution_legal,pay_for_sex,friends,social_fear,depressed,what_help_from_others,attempt_suicide,employment,job_title,edu_level,improve_yourself_how
5/17/2016 20:30,Male,Straight,22,"$30,000 to $39,999",Hispanic (of any race),Normal weight,Yes,No,Yes but I haven't,0,No,Yes,"wingman/wingwoman, Set me up with a date, date coaching, someone to kill.me",No,Employed for wages,broker,Bachelor’s degree,"Cosmetic survey, Joined a gym/go to the gym, Therapy, join clubs/socual clubs/meet ups"
5/17/2016 20:30,Male,Straight,23,$0 ,White non-Hispanic,Underweight,Yes,Yes,No,6,No,Yes,"Set me up with a date, date coaching",No,Retired,Student,"High school graduate, diploma or the equivalent (for example: GED)","Therapy, Other exercise, join clubs/socual clubs/meet ups"
5/17/2016 20:32,Female,Straight,29,"$1 to $10,000",white and asian,Normal weight,Yes,No,Yes but I haven't,5,Yes,Yes,"wingman/wingwoman, someone to hang out with me where I can meet met (e.g. class, free event) and sell me up",No,Out of work and looking for work,Intern,Bachelor’s degree,"Cosmetic survey, Therapy, Other exercise, forced myself to free events or events w/acquintances advertised in fb; been part of a blog for five years and met some members in person"
5/17/2016 20:34,Male,Straight,21,"$1 to $10,000",Asian,Normal weight,No,No,No,12,No,No,I don't want help,No,A student,Student,Bachelor’s degree,"Joined a gym/go to the gym, join clubs/socual clubs/meet ups"
5/17/2016 20:39,Male,Straight,17,"$1 to $10,000",White non-Hispanic,Overweight,Yes,Yes,No,5,Yes,Yes,I don't want help,Yes,A student,Student,"Some high school, no diploma","Joined a gym/go to the gym, Other exercise"
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
5/17/2016 21:25,Male,Straight,23,"$10,000 to $19,999",White non-Hispanic,Normal weight,No,,,,,,,,,,,
5/17/2016 21:34,Male,Straight,26,"$20,000 to $29,999",White non-Hispanic,Overweight,Yes,,,,,,,,,,,
